Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2008-10-23,353.65,358.0,337.99,352.32,12944800.0,0.0,1.0,177.3725320142752,179.55426682061508,169.51828671145168,176.7054728665897,12944800.0
2008-10-24,326.47,350.47,324.74,339.29,14703200.0,0.0,1.0,163.7404510863861,175.77760863860607,162.87277264616353,170.17029941219693,14703200.0
2008-10-27,334.81,343.0,325.6,329.49,12388900.0,0.0,1.0,167.9233633357825,172.0310433504776,163.3041041251181,165.25512674504043,12388900.0
2008-10-28,339.05,369.31,328.51,368.75,16194500.0,0.0,1.0,170.04992783667473,185.22677731709877,164.76360947832475,184.94591030754697,16194500.0
2008-10-29,365.79,371.0,352.37,358.0,19493600.0,0.0,1.0,183.46132754277318,186.0743938280676,176.7305502781568,179.55426682061508,19493600.0
2008-10-30,368.46,372.0,358.37,359.69,15961800.0,0.0,1.0,184.80046132045763,186.5759420594101,179.73983966621182,180.40188333158392,15961800.0
2008-10-31,356.16,371.9599,354.27,359.36,14831700.0,0.0,1.0,178.63141807494492,186.55582997533327,177.68349191770756,180.2363724152409,14831700.0
2008-11-03,357.58,362.99,341.43,346.49,11897000.0,0.0,1.0,179.34361656345123,182.05699249501419,171.24361262726987,173.78144667786293,11897000.0
2008-11-04,353.44,372.36,345.5,366.94,14685100.0,0.0,1.0,177.2672068856933,186.7564994226934,173.28491392883384,184.03810800881703,14685100.0
2008-11-05,362.15,368.88,341.31,342.24,13879100.0,0.0,1.0,181.63569198068646,185.0111115776215,171.18342683950877,171.6498666946573,13879100.0
2008-11-06,339.97,344.42,325.81,331.22,17132400.0,0.0,1.0,170.51135220950982,172.74324183898395,163.4094292537,166.12280518526296,17132400.0
2008-11-07,333.12,341.15,325.331,331.14,9353200.0,0.0,1.0,167.07574682481368,171.10317912249394,163.16918765088695,166.08268132675553,9353200.0
2008-11-10,328.0,329.444,309.47,318.78,16144000.0,0.0,1.0,164.5078198803401,165.23205552639865,155.21413115356356,159.88354518736222,16144000.0
2008-11-11,308.69,316.3,300.521,311.46,20272900.0,0.0,1.0,154.8229235331164,158.63970557363285,150.72577603127954,156.2122121339351,20272900.0
2008-11-12,302.05,312.4899,287.76,291.0,20082000.0,0.0,1.0,151.4926432770022,156.72875665739477,144.32551905111788,145.95053532066757,20082000.0
2008-11-13,291.77,313.0,280.0,312.08,26442900.0,0.0,1.0,146.3367274588013,156.98459641020258,140.43350477590008,156.5231720373675,26442900.0
2008-11-14,303.25,324.99,302.56,310.02,19015100.0,0.0,1.0,152.0945011546132,162.99815970399916,151.7484328749869,155.48998268080192,19015100.0
2008-11-17,303.0,310.16,297.95,300.12,15072500.0,0.0,1.0,151.9691140967776,155.5601994331899,149.43629552849794,150.52465519051117,15072500.0
2008-11-18,301.57,303.73,285.35,297.42,16675500.0,0.0,1.0,151.2519001259578,152.33524430565762,143.11678781358245,149.17047496588643,16675500.0
2008-11-19,295.39,300.19,278.58,280.18,15653500.0,0.0,1.0,148.15233205626114,150.55976356670516,139.7213062873937,140.52378345754173,15653500.0
2008-11-20,274.89,282.94,259.04,259.56,19539200.0,0.0,1.0,137.8705933137399,141.90805657604702,129.92105384696129,130.18185892725936,19539200.0
2008-11-21,262.51,269.37,247.3,262.43,20468500.0,0.0,1.0,131.66142620971974,135.1020470767293,124.03287761100032,131.62130235121234,20468500.0
2008-11-24,269.26,269.95,249.01,257.44,20089200.0,0.0,1.0,135.0468767712816,135.39294505090794,124.89052508659599,129.11857667681326,20089200.0
2008-11-25,268.68,286.66,267.32,282.05,21520800.0,0.0,1.0,134.75597879710298,143.77381599664113,134.07387320247716,141.4616786501522,21520800.0
2008-11-26,280.28,295.46,276.2,292.09,12700400.0,0.0,1.0,140.57393828067595,148.1874404324551,138.52762149679856,146.49722289283088,12700400.0
2008-11-28,290.58,296.45,288.2801,292.96,5125800.0,0.0,1.0,145.73988506350372,148.6839731814842,144.5863742862391,146.93356985409886,5125800.0
2008-12-01,286.68,287.3799,265.983,265.99,11410900.0,0.0,1.0,143.78384696126798,144.1348805683846,133.40330321717224,133.40681405479165,11410900.0
2008-12-02,269.73,277.78,262.5801,275.11,11667700.0,0.0,1.0,135.2826044400126,139.3200677023197,131.69658474073685,137.98093392463525,11667700.0
2008-12-03,269.85,281.36,265.34,279.43,11797700.0,0.0,1.0,135.34279022777372,141.11561037052587,133.08080770441902,140.14762228403484,11797700.0
2008-12-04,276.53,283.49,268.77,274.34,9763400.0,0.0,1.0,138.6931324131416,142.1839081032854,134.8011181379238,137.59474178650152,9763400.0
2008-12-05,271.02,284.24,264.02,283.99,13029300.0,0.0,1.0,135.9296016584444,142.5600692767923,132.41876403904692,142.43468221895665,13029300.0
2008-12-08,289.99,309.44,282.0,302.11,16272300.0,0.0,1.0,145.44397160701166,155.19908470662327,141.43660123858507,151.52273617088275,16272300.0
2008-12-09,297.69,318.0,297.01,305.97,13766000.0,0.0,1.0,149.30589298834892,159.4923375669151,148.964840191036,153.45871234386482,13766000.0
2008-12-10,309.24,314.9,304.51,308.82,10463500.0,0.0,1.0,155.0987750603548,157.93753804975333,152.72645192610474,154.88812480319092,10463500.0
2008-12-11,304.17,312.88,297.8,300.22,12346000.0,0.0,1.0,152.55592552744832,156.92441062244148,149.36106329379658,150.57481001364545,12346000.0
2008-12-12,295.71,316.47,294.0,315.76,11432700.0,0.0,1.0,148.31282749029074,158.72496877296106,147.4551800146951,158.36886952870788,11432700.0
2008-12-15,314.01,318.49,305.11,310.67,13462300.0,0.0,1.0,157.4911601238585,159.7380962002729,153.02738086491027,155.81598903117455,13462300.0
2008-12-16,314.52,329.5,311.27,325.28,14105000.0,0.0,1.0,157.74694972184318,165.26014222735384,156.11691796998005,163.14360869108847,14105000.0
2008-12-17,318.64,322.13,312.42,315.24,11567800.0,0.0,1.0,159.81332843497427,161.5637317623596,156.69369843602394,158.10806444840978,11567800.0
2008-12-18,316.7,320.35,309.11,310.28,9517400.0,0.0,1.0,158.84032486616982,160.67097591056998,155.03357379028026,155.62038522095096,9517400.0
2008-12-19,316.27,317.79,309.0,310.17,11213900.0,0.0,1.0,158.62465912669253,159.38701243833316,154.97840348483257,155.5652149155033,11213900.0
2008-12-22,308.56,309.5,290.63,297.11,7827300.0,0.0,1.0,154.75772226304187,155.22917760050382,145.76496247507086,149.01499501417027,7827300.0
2008-12-23,300.43,303.31,296.67,298.02,7547800.0,0.0,1.0,150.68013514222736,152.12459404849375,148.79431379237957,149.47140390469193,7547800.0
2008-12-24,301.4799,306.34,298.38,302.95,3839100.0,0.0,1.0,151.20671063031384,153.64428518946153,149.65196126797522,151.94403668521045,3839100.0
2008-12-26,304.07,305.26,298.31,300.36,3914200.0,0.0,1.0,152.50577070431405,153.10261309961163,149.61685289178126,150.6450267660334,3914200.0
2008-12-29,300.22,301.38,291.58,297.42,7396300.0,0.0,1.0,150.57481001364545,151.15660596200271,146.24143329484622,149.17047496588643,7396300.0
2008-12-30,300.8,306.81,298.71,303.11,7679300.0,0.0,1.0,150.8657079878241,153.88001285819252,149.81747218431823,152.02428440222525,7679300.0
2008-12-31,304.2,311.0,302.6101,307.65,5767800.0,0.0,1.0,152.57097197438858,155.9814999475176,151.77356044137713,154.30131337252018,5767800.0
2009-01-02,308.5995,321.8199,305.5,321.32,7213700.0,0.0,1.0,154.7775334181799,161.4082016558203,153.22298467513383,161.1574776949722,7213700.0
2009-01-05,321.0,331.24,315.0,328.05,9768200.0,0.0,1.0,160.9969822609426,166.13283614988978,157.98769287288758,164.5328972919072,9768200.0
2009-01-06,332.98,340.799,326.39,334.06,12837500.0,0.0,1.0,167.00553007242576,170.92713569329274,163.70032722787866,167.54720216227562,12837500.0
2009-01-07,328.32,330.9099,318.75,322.01,8980000.0,0.0,1.0,164.6683153143697,165.96727507872362,159.86849874042196,161.5035459745985,8980000.0
2009-01-08,318.28,325.19,317.34,325.19,7194100.0,0.0,1.0,159.63277107169097,163.09846935026766,159.16131573422902,163.09846935026766,7194100.0
2009-01-09,327.5,327.5,313.4,315.07,8672300.0,0.0,1.0,164.25704576466885,164.25704576466885,157.18521570273958,158.02280124908157,8672300.0
2009-01-12,316.31,318.95,310.23,312.69,6601900.0,0.0,1.0,158.64472105594626,159.96880838669045,155.59530780938385,156.8291164584864,6601900.0
2009-01-13,311.77,320.6,310.39,314.32,8856100.0,0.0,1.0,156.3676920856513,160.7963629684056,155.67555552639865,157.64664007557468,8856100.0
2009-01-14,310.0,313.8,297.75,300.97,10924800.0,0.0,1.0,155.4799517161751,157.38583499527658,149.33598588222947,150.9509711871523,10924800.0
2009-01-15,297.57,303.58,286.79,298.99,11857100.0,0.0,1.0,149.2457072005878,152.2600120709562,143.83901726671567,149.95790568909416,11857100.0
2009-01-16,305.02,308.25,295.7,299.67,10438300.0,0.0,1.0,152.98224152408943,154.6022423113257,148.30781200797733,150.29895848640706,10438300.0
2009-01-20,299.14,299.5,282.75,282.75,10086300.0,0.0,1.0,150.03313792379552,150.21369528707882,141.81276241209196,141.81276241209196,10086300.0
2009-01-21,289.79,303.5,288.35,303.08,9839100.0,0.0,1.0,145.34366196074316,152.21988821244884,144.62143250760997,152.00923795528496,9839100.0
2009-01-22,298.04,309.35,295.15,306.5,16517400.0,0.0,1.0,149.48143486931878,155.15394536580246,148.03196048073895,153.72453290647633,16517400.0
2009-01-23,309.279,331.96,304.22,324.7,21444100.0,0.0,1.0,155.11833544137713,166.49395087645638,152.58100293901543,162.85271071690983,21444100.0
2009-01-26,324.85,328.0,320.56,323.87,9212100.0,0.0,1.0,162.92794295161121,164.5078198803401,160.7763010391519,162.43642568489557,9212100.0
2009-01-27,326.0,333.87,324.27,331.48,9844700.0,0.0,1.0,163.50472341765507,167.45190799832056,162.63704497743254,166.25320772541198,9844700.0
2009-01-28,337.98,352.33,336.31,348.67,15367400.0,0.0,1.0,169.51327122913824,176.7104883489031,168.67568568279626,174.87482182218957,15367400.0
2009-01-29,344.54,345.05,340.11,343.32,14553000.0,0.0,1.0,172.80342762674505,173.0592172247297,170.58156896189777,172.19153878450717,14553000.0
2009-01-30,344.69,348.8,336.001,338.53,9334600.0,0.0,1.0,172.8786598614464,174.94002309226408,168.5207072793114,169.7891227563766,9334600.0
2009-02-02,334.27,345.0,332.0,340.57,10403300.0,0.0,1.0,167.65252729085756,173.0341398131626,166.51401280571008,170.81228114831532,10403300.0
2009-02-03,342.57,343.0,333.8285,340.45,13099800.0,0.0,1.0,171.81537761100032,172.0310433504776,167.43109374671985,170.75209536055422,13099800.0
2009-02-04,340.296,354.44,339.17,343.0,13621100.0,0.0,1.0,170.67485693292747,177.7687551170358,170.11011362443583,172.0310433504776,13621100.0
2009-02-05,340.47,355.38,337.0,353.72,14514200.0,0.0,1.0,170.76212632518107,178.24021045449774,169.0217539624226,177.4076403904692,14514200.0
2009-02-06,356.46,373.81,355.44,371.28,14062100.0,0.0,1.0,178.78188254434764,187.48374435814003,178.2703033483783,186.21482733284347,14062100.0
2009-02-09,370.82,381.0,367.3,378.77,9944600.0,0.0,1.0,185.98411514642595,191.0898761414926,184.21866537210036,189.9714235855988,9944600.0
2009-02-10,375.26,377.5,357.89,358.51,14193100.0,0.0,1.0,188.21098929358664,189.33445733179386,179.49909651516742,179.81005641859977,14193100.0
2009-02-11,358.96,365.0,353.0,358.04,10452700.0,0.0,1.0,180.03575312270388,183.0651044400126,177.0465256639026,179.5743287498688,10452700.0
2009-02-12,353.16,363.62,351.48,363.05,11089400.0,0.0,1.0,177.1267733809174,182.37296788075994,176.284172352262,182.08708538889474,11089400.0
2009-02-13,361.43,362.99,355.23,357.68,8285100.0,0.0,1.0,181.27457725411986,182.05699249501419,178.16497821979638,179.39377138658548,8285100.0
2009-02-17,345.59,347.09,339.69,342.66,11349400.0,0.0,1.0,173.33005326965466,174.0823756166684,170.37091870473392,171.86051695182115,11349400.0
2009-02-18,347.04,353.38,340.52,353.11,12036900.0,0.0,1.0,174.0572982051013,177.23711399181275,170.78720373674818,177.1016959693503,12036900.0
2009-02-19,357.5,359.8,341.41,342.64,9967400.0,0.0,1.0,179.30349270494384,180.4570536370316,171.23358166264302,171.85048598719428,9967400.0
2009-02-20,338.05,348.92,335.0,346.45,12421700.0,0.0,1.0,169.54837960533223,175.0002088800252,168.0186574997376,173.7613847486092,12421700.0
2009-02-23,347.0,349.8,329.55,330.06,10431700.0,0.0,1.0,174.0372362758476,175.4415713236066,165.28521963892098,165.54100923690564,10431700.0
2009-02-24,331.02,349.62,330.89,345.45,12179600.0,0.0,1.0,166.02249553899443,175.35129264196493,165.9572942689199,173.2598365172667,12179600.0
2009-02-25,342.15,352.3,338.92,341.64,12865300.0,0.0,1.0,171.60472735383647,176.69544190196285,169.9847265666002,171.34893775585178,12865300.0
2009-02-26,345.98,352.49,337.16,337.18,11199900.0,0.0,1.0,173.52565707987824,176.7907360659179,169.1020016794374,169.11203264406424,11199900.0
2009-02-27,332.95,343.82,331.11,337.99,10829100.0,0.0,1.0,166.99048362548547,172.44231290017845,166.06763487981527,169.51828671145168,10829100.0
2009-03-02,333.33,340.6999,326.0,327.16,11565400.0,0.0,1.0,167.18107195339562,170.8774322635667,163.50472341765507,164.0865193660124,11565400.0
2009-03-03,330.07,333.69,322.35,325.48,13036500.0,0.0,1.0,165.54602471921905,167.36162931667891,161.67407237325497,163.243918337357,13036500.0
2009-03-04,323.16,329.0,315.38,318.92,15621100.0,0.0,1.0,162.0803264406424,165.0093681116826,158.17828120079773,159.9537619397502,15621100.0
2009-03-05,316.22,319.08,302.64,305.64,13046700.0,0.0,1.0,158.59958171512545,160.03400965676497,151.78855673349426,153.29320142752178,13046700.0
2009-03-06,307.22,310.19,294.249,308.57,14453900.0,0.0,1.0,154.08564763304295,155.57524588013015,147.58006552429936,154.7627377453553,14453900.0
2009-03-09,299.646,306.57,289.45,290.89,12929600.0,0.0,1.0,150.28692132885485,153.75964128267032,145.17313556208669,145.89536501521988,12929600.0
2009-03-10,298.25,310.5,294.25,308.17,13446900.0,0.0,1.0,149.5867599979007,155.73072583184634,147.5805670725307,154.5621184528183,13446900.0
2009-03-11,310.1,320.0,305.71,317.91,11835300.0,0.0,1.0,155.53010653930934,160.4954340296001,153.32830980371574,159.44719822609426,11835300.0
2009-03-12,317.54,325.0,313.65,323.53,10038100.0,0.0,1.0,159.26162538049755,163.00317518631257,157.3106027605752,162.2658992862391,10038100.0
2009-03-13,326.1,327.46,319.0301,324.42,7804900.0,0.0,1.0,163.55487824078935,164.23698383541512,160.00898240002098,162.71227721213396,7804900.0
2009-03-16,325.99,329.73,318.59,319.69,9883700.0,0.0,1.0,163.49970793534166,165.37549832056263,159.78825102340716,160.3399540778839,9883700.0
2009-03-17,320.18,335.34,319.09,335.34,9415500.0,0.0,1.0,160.58571271124174,168.18918389839402,160.0390251390784,168.18918389839402,9415500.0
2009-03-18,334.79,340.0,328.0537,333.1,10014300.0,0.0,1.0,167.91333237115566,170.52639865645008,164.53475302036318,167.06571586018686,10014300.0
2009-03-19,331.68,336.0,327.38,329.94,8214100.0,0.0,1.0,166.35351737168048,168.5202057310801,164.19685997690775,165.48082344914454,8214100.0
2009-03-20,330.3,332.99,326.34,330.16,9466300.0,0.0,1.0,165.66138081242784,167.01054555473917,163.67524981631152,165.5911640600399,9466300.0
2009-03-23,333.56,349.45,333.03,348.601,8534400.0,0.0,1.0,167.29642804660438,175.26602944263672,167.03060748399284,174.84021499422693,8534400.0
2009-03-24,346.5,353.84,344.0,347.32,7632300.0,0.0,1.0,173.78646216017634,177.46782617823027,172.5325915818201,174.1977317098772,7632300.0
2009-03-25,350.4,351.34,336.25,344.07,8663900.0,0.0,1.0,175.74250026241208,176.21395559987403,168.6455927889157,172.56769995801406,8663900.0
2009-03-26,353.13,359.16,348.5,353.29,11994500.0,0.0,1.0,177.1117269339771,180.1360627689724,174.78955862286134,177.19197465099194,11994500.0
2009-03-27,350.0,351.9961,345.47,347.7,6638900.0,0.0,1.0,175.54188096987508,176.54302139445787,173.26986748189358,174.38832003778734,6638900.0
2009-03-30,342.548,343.81,336.055,342.69,6182000.0,0.0,1.0,171.80434354991078,172.437297417865,168.54779088380394,171.87556339876141,6182000.0
2009-03-31,348.934,353.51,346.176,348.06,7303200.0,0.0,1.0,175.007230555264,177.30231526188726,173.62396053322138,174.56887740107064,7303200.0
2009-04-01,343.78,355.24,340.61,354.09,6595700.0,0.0,1.0,172.42225097092472,178.1699937021098,170.83234307756902,177.5932132360659,6595700.0
2009-04-02,363.31,369.76,360.32,362.5,8967000.0,0.0,1.0,182.21748792904378,185.4524740212029,180.7178587173297,181.81123386165635,8967000.0
2009-04-03,364.5,371.72,358.0,369.78,7572000.0,0.0,1.0,182.81433032434134,186.4355085546342,179.55426682061508,185.46250498582972,7572000.0
2009-04-06,367.0,369.82,361.4021,368.24,6554000.0,0.0,1.0,184.06820090269758,185.48256691508345,181.2605840584654,184.6901207095623,6554000.0
2009-04-07,362.6,363.75,355.31,358.65,7352800.0,0.0,1.0,181.8613886847906,182.43816915083448,178.20510207830378,179.88027317098772,7352800.0
2009-04-08,363.5,365.0,356.21,362.0,5524800.0,0.0,1.0,182.31278209299884,183.0651044400126,178.656495486512,181.5604597459851,5524800.0
2009-04-09,369.5,374.35,366.25,372.5,6758400.0,0.0,1.0,185.32207148105385,187.75458040306498,183.69203972919072,186.82671617508134,6758400.0
2009-04-13,371.33,379.1,370.3,378.11,6094000.0,0.0,1.0,186.2399047444106,190.13693450194185,185.72331006612785,189.6404017529128,6094000.0
2009-04-14,376.94,376.99,365.6,368.91,6850300.0,0.0,1.0,189.05359032224206,189.07866773380917,183.36603337881812,185.0261580245618,6850300.0
2009-04-15,367.1,381.06,364.16,379.5,9851500.0,0.0,1.0,184.11835572583186,191.11996903537315,182.64380392568492,190.33755379447885,9851500.0
2009-04-16,381.5,392.9,381.02,388.74,20349800.0,0.0,1.0,191.34065025716384,197.05830009446834,191.09990710611945,194.97185945208355,20349800.0
2009-04-17,386.02,399.82,384.81,392.24,21440100.0,0.0,1.0,193.60764826283193,200.52901385535844,193.00077490290752,196.72727826178232,21440100.0
2009-04-20,386.15,390.65,375.89,379.3,8848900.0,0.0,1.0,193.67284953290647,195.9298165739477,188.52696467933242,190.23724414821035,8848900.0
2009-04-21,376.17,384.3,376.1,381.47,7383400.0,0.0,1.0,188.66739818410832,192.74498530492286,188.63228980791436,191.32560381022358,7383400.0
2009-04-22,381.75,390.0,379.01,383.86,6996500.0,0.0,1.0,191.46603731499948,195.6038102235751,190.091795161121,192.52430408313217,6996500.0
2009-04-23,387.51,389.75,381.11,384.69,5212700.0,0.0,1.0,194.35495512753226,195.47842316573949,191.14504644694028,192.94058911514642,5212700.0
2009-04-24,386.05,393.18,380.5,389.49,6764000.0,0.0,1.0,193.62269470977222,197.19873359924426,190.83910202582135,195.34802062559044,6764000.0
2009-04-27,384.34,389.49,382.75,385.95,4576600.0,0.0,1.0,192.76504723417654,195.34802062559044,191.96758554634198,193.57253988663797,4576600.0
2009-04-28,383.75,389.05,381.54,383.71,5881300.0,0.0,1.0,192.46913377768448,195.12733940379974,191.36071218641757,192.44907184843078,5881300.0
2009-04-29,385.97,394.97,385.83,391.47,7212700.0,0.0,1.0,193.58257085126485,198.09650493334735,193.51235409887687,196.34108612364858,7212700.0
2009-04-30,395.76,403.75,394.8,395.97,8702600.0,0.0,1.0,198.4927280361079,202.50009840453447,198.0112417340191,198.59805316468984,8702600.0
2009-05-01,395.03,397.59,391.55,393.69,4850500.0,0.0,1.0,198.12659782722787,199.41056129946466,196.38120998215598,197.45452319722892,4850500.0
2009-05-04,398.17,402.4,394.79,401.9793,6399500.0,0.0,1.0,199.70145927364334,201.82300829222208,198.0062262517057,201.61200695129634,6399500.0
